0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
-4.358162731955484,18.148828366079197,3.651731501021246,-2.0824181584496126,11.712018020653131,1.1139557102133397,-3.0836277791846607,5.105546094071006,0.8646183740577364,-6.971449816611571,0.5683935849587514,4.977354773422894,-0.3214072991976553,3.808305380347484,-4.943693267282207,3.589412239850209,-5.075647272889303,-5.767272395527301,-3.212655313174249,-7.66467824062426,2.68787424227755,-22.31435806228365,4.716992571775347,2.9277219864199484,-11.092922492195807,3.202751882080871,-1.2346498995783348,3.4011885552453527,1.5015870655582848,1.6010910625532266,-4.534341652122674
-6.472482834082475,-6.162930194507103,1.6972180937996992,6.908145787502998,1.9499821282612089,1.7185047409825565,-1.2094614053874468,-1.4352283527999892,-1.092357364236196,5.256952084511822,-6.876761234110296,1.004005506601925,-1.6130454791732545,1.3428346990147284,3.195468881690808,16.247791395686747,0.7346543839433621,1.0685081969946335,2.489081966955877,-2.9968758963401525,-1.2170941000491784,-8.301768756301723,-0.9416178092386348,-6.769827860662843,7.524937527150564,-0.0838157356160436,0.7916812856393858,3.780931779249847,-4.625678719103011,7.429657543878417,7.08824004699381
3.586079921139735,-0.186630760555337,2.618391445850301,-4.624399965471974,-1.441936414204914,2.4269722290167897,-0.9582066763292169,2.1850004635725773,-2.398809506467928,-7.728984047249603,-1.3157080495587294,-0.4971884565467011,-4.654535406110576,3.599398887960476,-3.938370493721689,0.0250344330542874,-5.31778960718241,-1.1443252058007942,3.0559033635364754,-4.705696217794685,2.681421013438161,2.949140478937921,3.064654359630194,-3.944339611461497,-11.636338770649608,-4.465730005172953,4.72754539926822,-1.3572436651217867,2.5798835732735794,1.472607312729768,1.0222255945013838
2.251424759974312,8.091148351092508,1.342240867341381,3.359637519681961,4.67839271840215,2.590791798342883,-2.891054251787291,-3.2752158700123064,3.208488553109026,3.906771597848539,1.844091150973847,-2.527130753381456,4.647773399869783,-1.183496400461017,-1.27668053407043,-4.605292639324045,-1.7525921123899852,0.0125403312006702,-0.388136128254109,0.521646952187394,0.6237818120780985,7.776065158532817,1.695266499725761,-3.490927697678058,4.795559420787642,0.3191984740210463,1.3844709430032207,-2.1880379561184222,-1.683263453205916,-1.7736753494773805,-2.1602506085047484
4.428768680103865,-10.743594049932286,1.7863644910120042,-0.3220179793788562,12.83407653805192,2.0203344259636986,5.419071053180078,2.9628314153035937,1.5301695453646156,6.45806320650417,3.073754722865877,0.5687239971878879,0.9522055467368132,-0.6761017098747817,-0.6066082071154008,-8.49427863967341,1.1964501115715018,-0.9767199932859536,-0.8265278118865378,2.125572814413175,5.27773729525525,12.687733645639504,2.441805135102071,-8.01279021768541,-0.6917509166942711,-0.5687372755048856,6.384163099766104,-6.675300326714643,-2.476796337628361,-2.425837740969889,-0.6918042837351843
5.659335550191587,3.5039529245217587,1.1371281901208676,1.4518966184159352,-13.54276366173017,2.206830886329885,3.283135024973588,1.9693570235654416,0.0763869683456568,-0.8592849176588349,0.1895243509082971,-1.5890740196066218,-0.593048304583212,1.0085592189583656,-0.9042732051505384,-4.905831343819573,-1.069706526653181,-2.398499408079786,-1.5261286384079251,1.410415719345577,-1.3004786057282802,8.947070647971135,-0.3072539072598427,-4.9149332321995285,-2.0022051143349144,-1.243480154042118,-3.00872434774043,2.2669931514476525,-2.114946718256716,-3.509677756032,4.616866256082948
-2.3654943965996376,0.0701236965643603,-2.632083097757361,-5.340477646796613,7.662912288739214,2.043184980269814,0.4808239915534606,-1.1995168434597032,-5.325777669677763,5.451097794013524,6.429117743827067,-1.4469991536985622,2.0859182616402023,-0.7390046961663836,-3.4423662177987118,-5.188758492286725,0.7757719644472799,-3.5564995471104788,0.8331991518645532,0.996871920899768,-2.776078018329893,11.356331496182689,-4.503562275471525,1.8441861121362764,-3.189970586673658,-0.8235634449457914,1.8732104834065115,2.279080356222636,-7.810650009983019,-3.9479895652972505,8.226515566457637
4.909819350821417,-5.290373162008256,-0.4226691718802576,-2.027430907150184,-2.162186613052122,2.3428507650057226,1.5507748151638374,-1.1057232895960714,-0.7528544572018919,-1.321671135713793,1.3214207033095442,3.432019715404552,1.4724177359626318,0.8420419989379679,2.582524639191394,0.4756652474942993,1.7315278946706838,-0.102441379285508,1.6618730589589612,1.5590235018644796,-0.6835978079286775,2.9894304021292744,0.718855636006702,12.681059069918916,-19.40030780283417,2.2638576275855065,-4.2542918543580415,-10.042624581905796,0.4762303161737025,2.113284821446689,-1.5819945454072228
1.176235229847945,3.6810478085854648,-1.5738342822481777,2.579595172663045,-12.943071680137308,2.098081956890419,-1.8695453083813152,0.7313537893351031,2.319237807354908,0.8189330997277828,-2.4434191058704497,-5.399865695027159,0.1419222926250629,1.6634954278130407,-2.207078379011273,-9.756590025413718,4.050038870279837,-2.8072622563868563,-1.2958687488163425,6.2188263999596725,-2.65406457470318,0.9819410033093012,-1.9795965823234896,-13.686948704196231,15.98128462085674,2.0669283979715014,0.4227389127639709,6.334381487378729,5.270098264440879,-4.11148992654225,5.61557497877971
0.2344476383284028,0.541804194048535,-5.197237466925099,-0.9866900637925752,-1.1692455192832176,1.260069756742841,-3.4167202742383145,0.2629691473434843,-1.3330031263143212,-11.022898450675576,2.579516273911638,-1.315260242659563,-5.107567104491136,0.0743966009420853,-2.165737127713837,-2.744947566756257,-5.5539209052444765,-2.6342040183248754,1.604683646147926,-1.927406042842285,-3.103512621318159,-9.09311341401016,0.7929487572595948,-4.5146160823747845,0.3094138273625834,1.3781707026947896,0.3841669841969728,3.339407868885008,-2.431203691667866,-7.666870072938194,6.229747461289257
2.2789852356668248,-2.5731767979119367,-1.1257196354525223,-2.251421615336032,0.6462864580196492,1.1903421278842583,0.3482329818128374,-1.9518646863216784,1.938827105163068,-1.3657026781772834,-1.5414855109377936,3.0194808395505923,-1.4620584668401555,-0.2475759259704628,2.6442344148054127,-3.7603493121192777,-1.6013629362797954,0.0092041209647864,-0.2234260756930878,-1.4189689631869766,-2.9184877383169217,-2.121248935113578,-0.7620100196329318,0.6979602878231042,4.631710392855,4.536458553586337,-1.365288369849719,1.774232277669208,-3.0545726082246136,-9.367722951726613,-0.6842428062299488
-0.1410998603648619,3.105448717683399,0.90105109960979,0.1619274065126164,0.2423093538346454,2.0320002866304483,-4.787154226500996,-2.074964503433337,6.977216467430793,-2.4044669873257263,2.4212343133627456,-1.0342627783785237,0.5323639132818332,3.610700840688012,-0.6015492119894476,-5.128127347421084,1.0615154556433697,2.967648228951057,-2.1869714059178715,-1.8968288347217093,1.581486854483092,5.377560392695742,-1.1256543564391464,-2.1114530735616035,6.70398817935355,1.957043104332904,-0.9754664187195532,-0.2706642843823416,-5.55821685650407,7.184096551418693,-4.353315447773632
3.530102107091065,5.871270426037332,0.108097221931096,-0.6730348460826938,2.9258052122884446,1.4805023773371573,2.5034638798633844,0.5717127358981929,2.6306699539128853,1.5972866044051357,3.2173488943802866,1.0817541326492628,3.701800379593756,-2.6767784932502474,0.5956044811142424,-4.418801809672712,-5.06531488641032,-1.9278057982682892,0.1348488919557505,-1.0382668810940254,-2.479919826158932,8.590696143235501,-2.36443845989926,0.8304235174910113,-6.762234839751281,-0.2260933963948077,1.649429553654456,-1.9098652052551608,0.4605484221734081,-8.609563017367881,-0.2140864674817282
-4.497933114530881,-4.016239618897441,-1.6551911359351594,-1.3956510160333788,5.808116093364417,1.488465564340009,-1.151287428060594,-4.067203140837579,-1.7189034831928742,2.5938841977125207,-3.8106191456375327,1.9727993936546828,1.2378102835846376,-1.3778979399466578,-1.4501164726614584,12.453230140231028,-2.942657995661972,4.593533936660686,1.802442637940744,-1.6314379283526108,0.767661159283467,1.6629531346805564,-3.9491776326417383,6.2921146043017,5.653193398592127,-0.8547770687482646,-0.5767903337686918,4.663203183989861,-3.2488432351520413,-5.054804398617654,1.354686253338392
-3.294732615646018,6.8490268339970175,1.8511017652842996,-0.1085248837612267,-1.4270773183653784,2.0721625629402163,1.2969335982181822,1.7290636053732966,0.7332907353474464,4.618412007496896,-1.2050182755011474,1.06392833513666,-0.7884877861920389,-1.0299108070982128,-1.0920041716108548,-4.560459368727232,0.2070747036519633,-2.797761289734954,-0.4919783208692961,1.4230040041803331,-2.4555737866922067,-5.494175058411,0.4844369754657329,-4.37415687020389,9.909993705627848,-2.091252755981152,2.3254723771289263,7.253820345520585,0.5954827374040357,-4.6831472220816055,-0.1422590812260924
1.5178138436532742,-2.4702092752253346,-0.6311215009775236,0.8630468197301073,-3.963578972858184,1.968380046352852,-0.6046502349273812,3.518864773088917,-4.186076010954538,2.455510335799852,-0.895404552360685,4.102517456720627,-1.422012066649008,2.2199839606065,-0.7133961533882663,2.5496445965192605,-1.9246595927708403,0.6002728896968659,-0.2800597292046269,-4.055189300005558,-0.520032500602458,-12.214550465875687,-1.5943093485223088,-5.924691353331743,-12.72441493846231,-5.257076181816615,-3.3334197227135087,-3.315244852803225,0.8746751197736105,6.435695596545204,4.408027962905699
-1.5186740402575936,-6.655635005578869,-3.410353374621725,-1.86853558755101,-5.658730537236828,1.333924965311853,1.104220657475847,1.6968322488362584,-3.4451427469553466,-2.8463150801363493,-1.1540931793263027,1.8484343475644385,1.1097183722301942,-1.2853027714920682,2.7990720563599707,7.624414419480095,3.5562340297456783,0.7996859982806904,-0.990578524412919,-0.3227507561612293,-0.5562785566888923,-11.533250212245246,0.0769446879343649,9.43265320509926,-2.4570103037429867,-2.4025188944134395,-3.688855548554281,-0.3268891549789359,-0.9331085972051192,5.918562694250436,-5.508288540154197
-0.6634627198251827,3.99192896937038,-1.8577530003988485,2.7241701693840774,-2.064518617104464,1.2183243619650028,1.7233520018608983,0.6127829328806138,3.585448506672671,1.396189456498461,-4.009819042829792,0.5741863341338165,-0.9516595063814124,-1.2522622742840783,2.4902838418757085,3.8488230237100303,-1.184730854972457,3.862342384769209,-3.956442446745292,-1.7750836302127877,0.8009303706090414,-8.396144666173903,2.0404580773092245,-1.831878415542017,10.15873204890365,-0.5564323880617088,2.589438860581634,1.421108914787545,2.871521305669436,-3.004477229497679,-5.59456345082226
1.6941917932004729,6.24218792070648,6.142863531980374,-0.7650980716842684,-13.70009168748402,2.307805655779964,5.181652023289283,1.0653248112082987,4.23796414509058,3.495503950114458,1.5853675299283831,-0.2426350068122817,-0.9902265268011012,2.872647817784841,3.4955811421962446,-12.24451026687834,-1.952426393585428,1.227144085546783,0.4282644115803695,5.538576357109223,-3.2456151381208107,9.379970606294329,1.1032046994038145,-6.654116547390023,4.540032976644566,-1.060663668685375,-0.0873278766567555,5.19206362737701,-2.495047896864762,-0.5641512749635612,0.1721374507236739
-4.226851983023519,-1.6346614446061964,-0.9549604084431078,4.477405832019474,-0.2845078447335152,1.0097123628819582,0.351588927884248,-5.01093453147276,0.038729285872892,-0.876387056813019,1.0227396351691571,1.5149513612102186,-8.178569420568452,-2.5152285245233346,1.10380108412213,6.915090693502201,-3.1080009150736103,1.3510054095382762,2.6507629841028533,-0.2311225822137972,3.7828077749500872,5.125001165796551,-0.1729043747444411,-1.3604673217870284,4.476590313846283,2.0149706781484973,-1.3531267647116478,4.093095066520695,-1.492221675033799,1.2867367643718772,-2.377437126503419
-0.2557329473387807,8.079190230963848,0.8906986266236921,5.841724874943726,-3.1321352464732297,1.0306011407536828,-1.6497415774624384,-3.995647846686034,-2.1593588133687422,-1.9244598771452988,-1.157421151116388,-3.456626859537081,1.011877283938188,1.059436460733055,-1.0016089864369495,-0.3396844916695718,-1.442834134898472,-0.513077299702957,-0.4097226930636634,1.5566743362184408,-5.343384883714116,-4.873014135900105,-2.9210967904836496,0.3013065147670164,5.350397825070687,5.351758838599746,-4.157547955171653,4.211407619283006,-1.4716698231062388,-2.3078691874157027,5.971172905085681
-2.2775274741715785,-0.5874813232135474,-1.345371621916849,2.105968405171862,2.2443829988303543,2.1931628657030697,-1.578754065233852,-2.108151841133813,-2.9910316386977485,-0.702691740108875,-4.17213244081434,4.521570843328265,-1.0590732606265278,-0.7907744796627856,1.3495465394945816,6.663814332785874,0.0775638341719465,1.7188557116017154,-0.7857801559274942,-3.5217601378939776,-1.1181958473382925,-12.769942090979324,2.538653281628568,0.3033673971148701,5.896738290810959,-0.0096286922740899,1.273036570501179,3.0879816603157995,3.383266641753622,2.720691202832951,-4.857147181840295
4.616856073751896,5.65424308035052,-0.5474516525570864,0.3191824539593821,-11.347971540431482,1.2067588630623256,-2.5883258984356123,4.000063859529773,-0.9835335998544336,-2.9815716658159404,2.208985176987136,2.102674441367224,-0.2487010766571744,-2.9614331221276355,0.3168676576908065,-8.14682849786425,-0.9367163298821528,3.6087869455374606,2.450972379021829,1.663152718884617,-4.622396042023869,-9.496088498450888,1.4976095723921192,2.5672440799923875,4.519109465323897,-3.845374662481129,0.2632991054094187,4.107867803920572,-0.1757717342633853,-2.043662963209673,-1.4555532567197964
4.259670621020104,-0.5370282512203977,-1.1730588427082531,-3.0952060896147766,-16.61797646629314,1.560455376922865,-3.028738732090908,0.2167782927816105,-1.215135991195289,-9.375039200973182,-0.9242284039365632,0.4028928757163188,-2.923776139079377,-1.5464506195393353,1.2472223654783023,-3.55823684578723,3.5886554239976896,0.1493760067585657,1.7148379709595674,-0.8616533383704559,-1.3988834836028212,-3.527134783830302,2.983152068106432,0.3358323811964628,7.053339094031993,-5.684874510335802,-1.0619500408070723,8.721629721606652,0.2605829457149045,12.401380416025448,-10.211049215682582
6.958696326453331,-2.199961399911937,-2.574391496316385,-2.5889021915954027,-8.675388928704951,1.8886410737237698,-2.340771270859915,-1.716120382855634,0.3798476209168344,0.8848277436631686,1.015918723141914,1.3084859895766383,0.866429116620432,-2.335887797808437,1.7435829724643312,-5.410831050803354,1.0595851891385006,-3.1038272400209843,-1.520852084429419,1.3870661119648808,4.926617791792008,7.641562144326043,2.4942374072041926,2.151713879633911,-1.4048289331818054,-0.930185627239507,-2.433103622707698,0.0113206710364004,0.365004051387616,1.071487395607756,-13.219107805449584
4.149132305963847,2.006523942968925,0.231798961292164,-6.680998125481473,3.2345764598245186,2.702503960426427,-2.725150218614923,2.793714888150617,-0.0105325198401096,4.255538989502208,6.084447504592212,3.482870311617047,4.208998832982029,1.3384350273117218,-0.1094480002149067,-14.547287509556009,5.093995095273451,1.6811805196914464,-0.108148986456229,4.892757727147041,-3.735488971264579,6.257191105284285,-1.8424817990545463,3.320018264654636,-8.7710338732183,-1.5841239865294314,1.6181150843629073,-3.9856780667687386,4.249624584122807,6.767291404887426,-7.978428591127024
0.0520269347735353,-0.1405905046329272,5.2208383273887735,5.265060408989792,16.738982554403915,1.6558065733734197,0.8278900765421301,-1.893204069742347,0.7367592363947995,8.249629948293967,-0.4866701305463892,3.0346853861896648,2.634422760917255,-2.7978231625595367,1.2238580170164397,7.332794093575209,3.4476185347202963,-0.0185149738663077,0.8609553536912244,-2.567682741883066,2.290151208759684,-0.5713638447513093,0.0539883475187479,-1.6273300078459951,-5.364535848312905,0.5997618986516164,3.492359397391453,-8.286964729728712,5.143989625879756,10.005942806685994,-17.234133962151667
0.0838446906382855,-1.7435059727981077,1.984949226216432,1.464571966843325,0.2560649390963561,1.5079115781255121,0.6139618772764585,4.49065661716321,1.8039003095855397,1.8603114130253608,1.9279516964771168,0.901342408345689,3.095948531541973,2.7022937686541733,-0.266834017542069,-16.428591320883626,4.501719017235528,0.2578967633613086,4.584520174757159,2.3346215397092767,1.780786562133636,6.394746781790069,1.7463300553802004,-5.307582332697889,-4.836386889636774,-2.209812581073366,4.9288563798692655,-7.103956800826493,-2.6790435506542654,7.385313855276863,5.542808905417494
2.508472047328268,7.581520536682831,1.761623934278666,-3.611150806289526,-2.6679916225710514,2.281212132783166,-2.0939366547337945,-4.210156566123695,4.491845719585919,-4.735973689510802,9.420835819657984,-1.345775535552654,-1.8867324634871627,-3.22725649388177,-0.9498439948953414,-20.70195712698472,1.7173985742849,1.64187834538402,0.050269839997212,0.5498911485608555,3.08820020721599,12.800060481100305,6.669579473270636,3.887678100280717,11.792121459556768,-0.2920485673550191,3.3269936467708177,4.373371511533306,2.906267129059574,-8.422047762827358,-12.293077747019822
1.539795035040234,6.299718813892897,-1.7871915903075342,1.2545579041397277,-0.1328931761775365,2.6596053571177687,-0.7229358408378881,2.315019957342137,-1.6663576798428203,-5.221676838235278,1.4369822350335322,1.2179973895932903,0.7843933701709154,3.925854937754118,-2.50825185876782,1.3518414264756258,-4.367809261180323,5.177867850624618,2.7781329203858003,1.464929764940741,-2.1205462281484277,-6.657332625239883,0.2898928640165827,3.699541485396169,-11.015365491655691,1.4905009793539936,-0.9157021007277938,-6.013135606071752,0.6967619930843251,-0.2659978860360665,11.884702343889913
-2.8532781461322445,1.2541504798506735,1.599763627312138,-1.3529076118544088,1.810476498808269,2.2140427068776924,0.2778640449681093,0.1522293155186498,2.0996711285646783,6.171935030136229,-2.1424472767923746,3.015680044084514,3.0728437228767698,-2.3323050770056586,1.5802234563236155,11.20567327754634,-2.705042502454425,4.109953935913001,-2.9868166345119933,0.5879267977485607,7.009657393834044,3.129556262461912,-1.2424142445144215,10.297471790577434,-5.508215223396117,-2.0789192702132486,-2.2855347960198835,0.4464662079921696,-0.4009603864314079,6.5051824006179375,-9.42327313854996
1.8962298575683172,4.8567781332773166,-1.0606437326297866,0.5108578963516595,2.640707621869798,1.915176999758125,-1.1883590621398763,3.788144640766352,-2.2952624944117663,3.413461673504397,0.5808707351827165,0.6940984550316174,1.5342932978786503,1.000151027801762,1.849579864455146,-0.3136899586434358,-1.3080509469650448,-1.7190258207994449,-1.31209722488514,1.5471696475691925,-1.063808698201168,-2.1644916684086244,-5.4341945959322775,2.786283326432648,-13.191617586672857,-1.532827979300021,1.853677095090604,-6.160848792498358,4.082004766348462,3.1384207592432003,1.5360884616095567
4.131628727573761,4.913321581809926,2.117236534749006,0.3598208952002313,0.1831737308138573,1.8819086226798718,-0.1546918071830623,-0.5812453723326989,-0.3326454641464185,4.3732311251663925,0.0247814524467918,2.9215005860149224,-1.147684371419181,-0.962033708027216,-0.5897025422080009,-4.50106128680668,-4.097528853751793,-2.493237697014997,-3.862960383581308,0.2993306765150154,-3.237913914346961,-1.2477210289155634,-2.046747692472989,-0.0690889066097223,-4.253457105439313,1.7780834325577284,0.2227172591424887,1.575678750088456,0.2465619879286249,-8.239805929838328,-5.927004031048797
-1.9783807252872192,4.34290624940022,7.485095610077947,2.442606524737365,6.835905518728151,2.1091447714315406,1.266380989931177,0.1951366941654392,2.0054964949663794,2.353915347709954,-3.760212746727716,3.364874415681639,1.000089443802083,-2.7176494633504538,4.828698266847066,-0.4982388068309008,3.354909364513296,-0.7898125825169655,2.84240732599754,-5.00782818712825,-2.328041886305645,-8.367593466431439,3.534614979005036,-9.401840865053202,-3.7531552601059857,-0.935487006435679,0.8955467769588995,0.6484520630733245,5.8774073265248346,13.115431774563964,-9.678669367950306
0.9651456363921312,2.7584743525069477,1.934768572136624,3.0878690765558483,-14.969096611452905,1.5533448268403482,-1.820265078335544,2.653121508839694,-6.787920982601323,2.551633858395055,-6.674101492379886,-2.32295389134452,-1.8132290556297843,0.4553603826528403,-2.786012797218969,-1.1596206376014897,1.314899056244906,1.0941272086435343,1.8514272189393093,5.466411018453366,-4.038687871293286,-11.311045030541448,1.4349553317632149,-3.6910382826248846,2.3852295637610177,-2.4811399013993034,1.479318981295097,2.3162664521634166,4.113718353958729,3.290208271316688,10.170587774811043
-1.5672253329872452,-1.113788410085188,-5.238589084923626,5.29191379038563,-6.16328888723938,2.664933160692976,-1.0740251552792597,-3.959578209550204,-5.162884921377071,-7.2082296787776015,-0.0703813374500098,-0.3423829162132803,-3.626701328097028,-0.039622465528756,-1.4411128061715717,15.426167503365432,-2.8761214976853164,-2.096894167745689,1.562021310322074,-2.9508202326294466,-0.773463666291355,-5.123652058596375,0.6615515843487176,0.5759233445627573,6.203030609635776,0.4343527706355686,-2.3427463039563383,5.300526394833672,-3.414996795004255,-2.671777356363789,10.287922516834186
2.857019244912937,-1.5306748335110063,1.729336074754657,-3.581399362436609,-1.3198362223557387,1.4365901504906493,1.9337711956279569,1.1326348925876997,1.3083124149592007,2.7380273771174792,-0.6205902926988063,2.3346903367585723,-0.8094743397960528,-0.1417157395524613,3.7837995073544457,-4.662224443825557,2.4395412219627466,-0.2719002976826921,-0.304396042072826,3.235391795848209,4.413285346007728,8.409953688488311,0.5799142909755661,-0.2493847033717753,-10.876350541148913,0.919622293747941,-3.947276450267837,-1.250085976606925,1.7619224892485907,0.0337908124518998,-8.140861374432662
-0.0381370359700714,6.786947368145109,4.184216069945452,4.0969897871098055,1.3247980022328831,1.1933765854652911,-3.473734940904998,-3.573774840316999,-1.0656537925562937,5.645946521675996,0.4699941896639333,-1.756961196312279,-1.5026047346373188,3.235055932806329,-2.826391200986375,-5.787803552089598,4.610116397468188,-3.715021020895216,3.072361332924652,2.78269291646856,1.666120386979572,1.9255200254728415,4.5799602101886805,-8.903095485019572,11.429891633493815,0.705745377384571,1.0963605113224804,1.801906205122196,-0.5042004630282051,6.854066250558382,-3.063275814347889
-1.2452507812860647,-3.481392966062396,-6.234808944441629,0.6885303077794721,10.408708817539372,2.4901362374712765,2.6556350185131152,2.943462301679766,-7.137153398490212,-2.004949189713475,1.81269059315058,2.710053518593242,-1.2371019038479485,-4.369207828430749,1.9203283577504056,2.001309976705004,0.4643234454782778,-3.498496515227408,-2.861342030588008,-2.436388325532249,-3.523525832422103,-17.737227116059287,1.6529551365411157,3.254465006937524,-3.732170080733806,1.4929109799286544,6.196159548365312,-8.406126866879395,6.858061961195409,-11.076951104984149,3.0008505176678804
